x1,y1,z1,x2,y2,z2
-0.168482147,0.058453496,0.040311314,0.03473837,0.079549812,0.106245327
0.046367044,0.30973003,-0.02359596,0.156110369,-0.065783411,-0.039393397
0.005827255,0.260607222,-0.148894162,0.241745909,-0.015707709,-0.018284877
-0.166388365,0.175175143,0.058722102,-0.584723913,-0.329068211,-0.080923819
0.143255769,0.330569001,-0.10008013,0.41983769,0.04029894,-0.207098006
-0.104330016,0.167693894,-0.046934536,0.512202594,-0.121490487,-0.207549036
0.248647502,0.114358053,-0.060850613,0.435551192,0.093414249,-0.255245765
-0.106368579,0.248511348,0.042908968,-7.94E-04,-0.084509446,0.079099889
-0.080246064,0.399224471,-0.165397718,0.037597818,-0.231701786,0.108084163
-0.145094964,0.392427696,-0.070904867,0.117537569,-0.211833646,0.268270398
-0.033472149,-0.124000177,-0.042992837,0.23860534,-0.009611645,-0.272478524
0.027517593,0.073047983,-0.029755491,0.04131901,-0.157755614,0.266482541
-0.115689825,0.224219936,-0.151153048,0.13811207,-0.064754392,-0.274719197
-0.045549473,0.07135269,-0.201745958,0.251545004,0.018647942,-0.200728187
-0.147339239,0.047155084,0.233110668,0.220922844,-0.077627289,-0.261416065
-0.171188885,0.12326158,-0.228842906,0.218379847,-0.126564633,-0.230015326
0.148139478,0.318646504,-0.019850834,0.299351235,-0.142181756,0.030631003
-0.052996832,0.201091061,-0.034879608,-0.05147161,0.063832671,-0.069477145
0.00150515,0.206615412,-0.091574498,0.128251588,0.058789513,0.179937778
0.055841255,0.091156444,0.070760322,0.039949273,-0.186767916,0.161136044
-0.191100665,-0.117511005,-0.269627531,0.051089446,-0.091789875,-0.112531636
-0.14021482,-0.079314972,-0.056704482,-0.433959236,-0.182277045,-0.220841837
0.089854744,0.147955133,0.043046357,0.239476864,0.065751415,0.119108935
-0.188093077,0.160780109,-0.075323811,-0.168814332,-0.083037961,2.56E-04
-0.072335141,0.117746359,-0.109638773,-0.129947118,-0.171373206,0.069329306
-0.057863488,0.160730864,0.032202579,-0.386284674,-0.426257136,-0.001845673
